e5991f,127.0.0.1,GET,http://localhost:8000/professional,1553017461,,301
ad0735,127.0.0.1,GET,http://localhost:8000/professional/,1553017462,,200
b06502,127.0.0.1,GET,http://localhost:8000/professional/new,1553017517,8daae4,200
8daae4,127.0.0.1,GET,http://localhost:8000/professional/new,1553017517,,500
fd264c,127.0.0.1,GET,http://localhost:8000/professional/new,1553017706,,200
2fd714,127.0.0.1,GET,http://localhost:8000/professional,1553017814,,301
96b4b1,127.0.0.1,GET,http://localhost:8000/professional/,1553017814,,200
4c5fd3,127.0.0.1,GET,http://localhost:8000/specialty/,1553017816,,200
fa8c86,127.0.0.1,GET,http://localhost:8000/specialty/new,1553017819,,200
a12d24,127.0.0.1,POST,http://localhost:8000/specialty/new,1553017844,,302
ddbe05,127.0.0.1,GET,http://localhost:8000/specialty/,1553017845,,200
c7fe42,127.0.0.1,GET,http://localhost:8000/specialty/new,1553017854,,200
0f7e18,127.0.0.1,POST,http://localhost:8000/specialty/new,1553017857,,302
f3758d,127.0.0.1,GET,http://localhost:8000/specialty/,1553017857,,200
95b6ec,127.0.0.1,GET,http://localhost:8000/specialty/new,1553017865,,200
258f48,127.0.0.1,POST,http://localhost:8000/specialty/new,1553017868,,302
d0f65d,127.0.0.1,GET,http://localhost:8000/specialty/,1553017868,,200
d446c1,127.0.0.1,GET,http://localhost:8000/specialty/,1553017869,,200
667fc3,127.0.0.1,GET,http://localhost:8000/professional,1553017871,,301
b74c17,127.0.0.1,GET,http://localhost:8000/professional/,1553017871,,200
c9d675,127.0.0.1,GET,http://localhost:8000/professional/new,1553017873,,200
7d748f,127.0.0.1,POST,http://localhost:8000/professional/new,1553017883,,302
b3a9ba,127.0.0.1,GET,http://localhost:8000/professional/,1553017884,,200
35468c,127.0.0.1,GET,http://localhost:8000/professional/1,1553017886,,200
6de1f3,127.0.0.1,GET,http://localhost:8000/professional/,1553017892,,200
5f065d,127.0.0.1,GET,http://localhost:8000/professional/1/edit,1553017895,4fc3c3,200
4fc3c3,127.0.0.1,GET,http://localhost:8000/professional/1/edit,1553017895,,500
42c748,127.0.0.1,GET,http://localhost:8000/professional/1/edit,1553017985,,200
08260d,127.0.0.1,GET,http://localhost:8000/professional/,1553017989,,200
9d86cd,127.0.0.1,GET,http://localhost:8000/professional/1,1553017991,,200
28b888,127.0.0.1,GET,http://localhost:8000/professional/,1553017993,,200
93a329,127.0.0.1,GET,http://localhost:8000/professional/1/edit,1553017995,,200
66de99,127.0.0.1,GET,http://localhost:8000/professional/1/edit,1553017999,da16ca,200
da16ca,127.0.0.1,POST,http://localhost:8000/professional/1/edit,1553017999,,500
95c5e3,127.0.0.1,GET,http://localhost:8000/professional/1/edit,1553018002,,200
d35113,127.0.0.1,POST,http://localhost:8000/professional/1/edit,1553018005,,302
5e1e33,127.0.0.1,GET,http://localhost:8000/professional/?id=1,1553018005,,200
bbf071,127.0.0.1,GET,http://localhost:8000/professional/1,1553018007,,200
40e50c,127.0.0.1,GET,http://localhost:8000/professional/,1553018009,,200
108f3c,127.0.0.1,GET,http://localhost:8000/professional/1/edit,1553018011,,200
4ba0a8,127.0.0.1,POST,http://localhost:8000/professional/1/edit,1553018014,,302
03145f,127.0.0.1,GET,http://localhost:8000/professional/?id=1,1553018014,,200
b8f6e3,127.0.0.1,GET,http://localhost:8000/info,1553018425,,200
c8a567,127.0.0.1,GET,http://localhost:8000/professional,1553018850,,301
e6d3de,127.0.0.1,GET,http://localhost:8000/professional/,1553018851,,200
459d9d,127.0.0.1,GET,http://localhost:8000/professional/,1553018885,,200
cb4d47,127.0.0.1,GET,http://localhost:8000/professional/,1553018927,,200
2af038,127.0.0.1,GET,http://localhost:8000/professional/,1553018934,,200
c56eea,127.0.0.1,GET,http://localhost:8000/professional/,1553018941,,200
3e0e23,127.0.0.1,GET,http://localhost:8000/professional/,1553018983,,200
b9cb84,127.0.0.1,GET,http://localhost:8000/professional/,1553018998,,200
445638,127.0.0.1,GET,http://localhost:8000/professional/,1553019000,,200
6d8d79,127.0.0.1,GET,http://localhost:8000/professional/,1553019041,,200
f7bfac,127.0.0.1,GET,http://localhost:8000/professional/,1553019093,,200
be0e15,127.0.0.1,GET,http://localhost:8000/professional/,1553019103,,200
fdd5cf,127.0.0.1,GET,http://localhost:8000/info,1553019188,,200
1dd841,127.0.0.1,GET,http://localhost:8000/professional/,1553019189,,200
db9e77,127.0.0.1,GET,http://localhost:8000/professional/,1553019269,,200
65cc63,127.0.0.1,GET,http://localhost:8000/professional/,1553019313,,200
36296c,127.0.0.1,GET,http://localhost:8000/info,1553019314,,200
4c86e9,127.0.0.1,GET,http://localhost:8000/professional/1/edit,1553019335,,200
3966f3,127.0.0.1,POST,http://localhost:8000/professional/1/edit,1553019349,,302
0b53b9,127.0.0.1,GET,http://localhost:8000/professional/?id=1,1553019350,,200
c7eb81,127.0.0.1,GET,http://localhost:8000/info,1553019351,,200
fa52a1,127.0.0.1,GET,http://localhost:8000/professional/1/edit,1553019378,,200
7b89d4,127.0.0.1,GET,http://localhost:8000/specialty/,1553081744,,200
c6a584,127.0.0.1,GET,http://localhost:8000/specialty/,1553082662,,200
283b41,127.0.0.1,GET,http://localhost:8000/professional,1553082723,,301
927f5a,127.0.0.1,GET,http://localhost:8000/professional/,1553082723,,200
fde834,127.0.0.1,GET,http://localhost:8000/info,1553082724,,200
10bc1a,127.0.0.1,GET,http://localhost:8000/specialty/,1553082726,,200
bad115,127.0.0.1,GET,http://localhost:8000/professional,1553083063,,301
acebfd,127.0.0.1,GET,http://localhost:8000/professional/,1553083064,,200
6dc8eb,127.0.0.1,GET,http://localhost:8000/info,1553083065,,200
a04b06,127.0.0.1,GET,http://localhost:8000/specialty/,1553083065,,200
db12ef,127.0.0.1,GET,http://localhost:8000/professional,1553083503,,301
8aa824,127.0.0.1,GET,http://localhost:8000/professional/,1553083504,,200
46f646,127.0.0.1,GET,http://localhost:8000/info,1553083504,,200
dcd080,127.0.0.1,GET,http://localhost:8000/specialty/,1553083505,,200
d52f11,127.0.0.1,GET,http://localhost:8000/,1553083506,,200
77db53,127.0.0.1,GET,http://localhost:8000/specialty/,1553083508,,200
f6c24c,127.0.0.1,GET,http://localhost:8000/professional,1553083512,,301
2eee90,127.0.0.1,GET,http://localhost:8000/professional/,1553083512,,200
bcc981,127.0.0.1,GET,http://localhost:8000/info,1553083513,,200
79e2ba,127.0.0.1,GET,http://localhost:8000/professional/1/edit,1553083516,,200
76c796,127.0.0.1,GET,http://localhost:8000/professional,1553083521,,301
03748a,127.0.0.1,GET,http://localhost:8000/professional/,1553083521,,200
b0462a,127.0.0.1,GET,http://localhost:8000/info,1553083522,,200
fef15f,127.0.0.1,GET,http://localhost:8000/professional/1/edit,1553084478,,200
f824c4,127.0.0.1,GET,http://localhost:8000/professional/,1553084480,,200
9e7736,127.0.0.1,GET,http://localhost:8000/info,1553084480,,200
2693b4,127.0.0.1,GET,http://localhost:8000/professional,1553084510,,301
e0b333,127.0.0.1,GET,http://localhost:8000/professional/,1553084510,,200
a9a0b5,127.0.0.1,GET,http://localhost:8000/info,1553084511,,200
770a59,127.0.0.1,GET,http://localhost:8000/professional/1/edit,1553084513,,200
48f442,127.0.0.1,GET,http://localhost:8000/professional/,1553084517,,200
d0ecfc,127.0.0.1,GET,http://localhost:8000/info,1553084517,,200
3cab0b,127.0.0.1,GET,http://localhost:8000/professional/1,1553084519,,200
0472b7,127.0.0.1,GET,http://localhost:8000/professional/,1553084523,,200
37f0ed,127.0.0.1,GET,http://localhost:8000/info,1553084523,,200
6baca8,127.0.0.1,GET,http://localhost:8000/specialty/,1553084569,,200
0f57d9,127.0.0.1,GET,http://localhost:8000/professional,1553084572,,301
067c0b,127.0.0.1,GET,http://localhost:8000/professional/,1553084573,,200
5084ce,127.0.0.1,GET,http://localhost:8000/info,1553084574,,200
3efa14,127.0.0.1,GET,http://localhost:8000/specialty/,1553084575,,200
62f1ed,127.0.0.1,GET,http://localhost:8000/professional,1553084583,,301
94356d,127.0.0.1,GET,http://localhost:8000/professional/,1553084583,,200
3d3034,127.0.0.1,GET,http://localhost:8000/info,1553084584,,200
6497b4,127.0.0.1,GET,http://localhost:8000/professional/1/edit,1553084585,,200
174fb3,127.0.0.1,GET,http://localhost:8000/professional/,1553084588,c1ce77,200
c1ce77,127.0.0.1,GET,http://localhost:8000/professional/,1553084588,,500
dfb962,127.0.0.1,GET,http://localhost:8000/professional/,1553084595,,200
5b8fd2,127.0.0.1,GET,http://localhost:8000/info,1553084595,,200
8531e3,127.0.0.1,GET,http://localhost:8000/professional/1,1553084597,,200
71a353,127.0.0.1,GET,http://localhost:8000/professional/,1553084598,,200
c40b79,127.0.0.1,GET,http://localhost:8000/info,1553084599,,200
95cc12,127.0.0.1,GET,http://localhost:8000/professional/1/edit,1553084600,,200
24dc7f,127.0.0.1,GET,http://localhost:8000/professional/,1553084602,,200
6cfe82,127.0.0.1,GET,http://localhost:8000/info,1553084602,,200
9d1fe4,127.0.0.1,GET,http://localhost:8000/specialty/,1553084604,,200
d0042b,127.0.0.1,GET,http://localhost:8000/specialty/1/edit,1553084605,,200
e4d944,127.0.0.1,POST,http://localhost:8000/specialty/1/edit,1553084607,,302
fbdeeb,127.0.0.1,GET,http://localhost:8000/specialty/?id=1,1553084607,,200
632202,127.0.0.1,GET,http://localhost:8000/specialty/1/edit,1553084609,,200
db6129,127.0.0.1,GET,http://localhost:8000/specialty/,1553084610,,200
ef6b93,127.0.0.1,GET,http://localhost:8000/specialty/2,1553084612,,200
503d7a,127.0.0.1,GET,http://localhost:8000/specialty/,1553084614,,200
c62a05,127.0.0.1,GET,http://localhost:8000/specialty/1,1553084655,,200
b24af1,127.0.0.1,GET,http://localhost:8000/specialty/,1553084658,,200
c7ccb1,127.0.0.1,GET,http://localhost:8000/specialty/2/edit,1553084660,,200
87581c,127.0.0.1,GET,http://localhost:8000/specialty/,1553084662,,200
52e756,127.0.0.1,GET,http://localhost:8000/specialty/2,1553084667,,200
b20072,127.0.0.1,GET,http://localhost:8000/specialty/,1553084668,,200
828fb6,127.0.0.1,GET,http://localhost:8000/specialty/1,1553084712,,200
c1b5a5,127.0.0.1,GET,http://localhost:8000/specialty/,1553084714,,200
f3362b,127.0.0.1,GET,http://localhost:8000/specialty/1,1553084734,,200
a5bc09,127.0.0.1,GET,http://localhost:8000/specialty/,1553084736,,200
3b01bd,127.0.0.1,GET,http://localhost:8000/specialty/1,1553084739,,200
00ccd2,127.0.0.1,GET,http://localhost:8000/specialty/,1553084819,,200
460363,127.0.0.1,GET,http://localhost:8000/specialty/1,1553084820,,200
bd2709,127.0.0.1,GET,http://localhost:8000/specialty/,1553084822,,200
585821,127.0.0.1,GET,http://localhost:8000/specialty/1/edit,1553084823,,200
bbeef7,127.0.0.1,GET,http://localhost:8000/specialty/,1553084840,,200
4b8d51,127.0.0.1,GET,http://localhost:8000/specialty/new,1553084844,,200
a1d3f4,127.0.0.1,GET,http://localhost:8000/specialty/,1553084846,,200
1808e8,127.0.0.1,GET,http://localhost:8000/specialty/1/edit,1553084847,,200
2e1a89,127.0.0.1,GET,http://localhost:8000/specialty/,1553084849,,200
1bccde,127.0.0.1,GET,http://localhost:8000/specialty/1,1553084850,,200
3dd498,127.0.0.1,GET,http://localhost:8000/specialty/,1553084851,,200
967e40,127.0.0.1,GET,http://localhost:8000/specialty/1/edit,1553084853,,200
060ba8,127.0.0.1,GET,http://localhost:8000/specialty/1/edit,1553084877,,200
92c208,127.0.0.1,GET,http://localhost:8000/info,1553084903,,200
ceec9c,127.0.0.1,GET,http://localhost:8000/specialty/1/edit,1553084904,,200
37cd8b,127.0.0.1,GET,http://localhost:8000/specialty/,1553084906,,200
b23874,127.0.0.1,GET,http://localhost:8000/professional,1553084910,,301
b1796b,127.0.0.1,GET,http://localhost:8000/professional/,1553084911,,200
4fa89c,127.0.0.1,GET,http://localhost:8000/info,1553084912,,200
bd5c9e,127.0.0.1,GET,http://localhost:8000/professional/1/edit,1553084912,,200
7ce900,127.0.0.1,GET,http://localhost:8000/professional/1/edit,1553084920,,200
28c8b6,127.0.0.1,GET,http://localhost:8000/professional/1/edit,1553084955,,200
6c8545,127.0.0.1,GET,http://localhost:8000/professional/,1553084959,,200
e2d0eb,127.0.0.1,GET,http://localhost:8000/info,1553084960,,200
d4c0ad,127.0.0.1,GET,http://localhost:8000/professional/1,1553084962,,200
dd42a2,127.0.0.1,GET,http://localhost:8000/professional/,1553084965,,200
d15af2,127.0.0.1,GET,http://localhost:8000/info,1553084966,,200
9fbe51,127.0.0.1,GET,http://localhost:8000/professional/1/edit,1553084967,,200
fd10d8,127.0.0.1,GET,http://localhost:8000/professional/,1553084968,,200
056def,127.0.0.1,GET,http://localhost:8000/info,1553084969,,200
ed6370,127.0.0.1,GET,http://localhost:8000/professional/1,1553084970,,200
90dbd1,127.0.0.1,GET,http://localhost:8000/professional/,1553084971,,200
8f70d8,127.0.0.1,GET,http://localhost:8000/info,1553084972,,200
665670,127.0.0.1,GET,http://localhost:8000/professional/new,1553084973,,200
25c8d2,127.0.0.1,GET,http://localhost:8000/professional/,1553084981,,200
f6f71e,127.0.0.1,GET,http://localhost:8000/info,1553084982,,200
549552,127.0.0.1,GET,http://localhost:8000/professional/1/edit,1553085127,,200
222cb1,127.0.0.1,GET,http://localhost:8000/professional/,1553085131,5563dd,200
5563dd,127.0.0.1,GET,http://localhost:8000/professional/,1553085131,,500
bcf4bb,127.0.0.1,GET,http://localhost:8000/professional/,1553085136,,200
91d98e,127.0.0.1,GET,http://localhost:8000/info,1553085136,,200
8cc1b2,127.0.0.1,GET,http://localhost:8000/professional/1/edit,1553085138,,200
4d8712,127.0.0.1,GET,http://localhost:8000/professional/,1553085140,,200
d60299,127.0.0.1,GET,http://localhost:8000/info,1553085140,,200
b7e994,127.0.0.1,GET,http://localhost:8000/professional/1/edit,1553085159,,200
77cecc,127.0.0.1,GET,http://localhost:8000/professional/,1553085161,,200
99e1e3,127.0.0.1,GET,http://localhost:8000/info,1553085162,,200
c4a492,127.0.0.1,GET,http://localhost:8000/professional/new,1553085164,,200
092629,127.0.0.1,GET,http://localhost:8000/professional/,1553085165,,200
6ab701,127.0.0.1,GET,http://localhost:8000/info,1553085166,,200
11570a,127.0.0.1,GET,http://localhost:8000/professional/1/edit,1553085167,,200
fba568,127.0.0.1,GET,http://localhost:8000/professional/,1553085168,,200
e9e71d,127.0.0.1,GET,http://localhost:8000/info,1553085169,,200
ab1723,127.0.0.1,GET,http://localhost:8000/professional/1/edit,1553085202,,200
b10d6a,127.0.0.1,GET,http://localhost:8000/professional/,1553085203,,200
213f6d,127.0.0.1,GET,http://localhost:8000/info,1553085204,,200
3b8825,127.0.0.1,GET,http://localhost:8000/professional/1,1553085205,,200
8108aa,127.0.0.1,GET,http://localhost:8000/professional/,1553085207,,200
457297,127.0.0.1,GET,http://localhost:8000/info,1553085207,,200
261c3d,127.0.0.1,GET,http://localhost:8000/professional/new,1553085208,,200
3704c1,127.0.0.1,GET,http://localhost:8000/professional/,1553085209,,200
630472,127.0.0.1,GET,http://localhost:8000/info,1553085210,,200
426cdb,127.0.0.1,GET,http://localhost:8000/professional,1553085212,,301
fb70ea,127.0.0.1,GET,http://localhost:8000/professional/,1553085212,,200
8d1493,127.0.0.1,GET,http://localhost:8000/info,1553085213,,200
2d16fa,127.0.0.1,GET,http://localhost:8000/specialty/,1553085214,,200
fc64c0,127.0.0.1,GET,http://localhost:8000/specialty/1/edit,1553085215,,200
4ff96b,127.0.0.1,GET,http://localhost:8000/specialty/,1553085216,,200
d959a0,127.0.0.1,GET,http://localhost:8000/specialty/2/edit,1553085218,,200
445ad8,127.0.0.1,GET,http://localhost:8000/specialty/,1553085219,,200
b56d6d,127.0.0.1,GET,http://localhost:8000/professional,1553085234,,301
1d6345,127.0.0.1,GET,http://localhost:8000/professional/,1553085235,,200
059bbf,127.0.0.1,GET,http://localhost:8000/info,1553085235,,200
d366e6,127.0.0.1,GET,http://localhost:8000/specialty/,1553085908,,200
5e2c08,127.0.0.1,GET,http://localhost:8000/professional,1553085910,,301
f52668,127.0.0.1,GET,http://localhost:8000/professional/,1553085911,,200
05e7e2,127.0.0.1,GET,http://localhost:8000/info,1553085912,,200
7618c0,127.0.0.1,GET,http://localhost:8000/specialty/,1553085912,,200
c57770,127.0.0.1,GET,http://localhost:8000/,1553085912,,200
1fc361,127.0.0.1,GET,http://localhost:8000/,1553085914,,200
fc9d02,127.0.0.1,GET,http://localhost:8000/professional,1553085917,,301
a8d568,127.0.0.1,GET,http://localhost:8000/professional/,1553085917,,200
0a7a7f,127.0.0.1,GET,http://localhost:8000/info,1553085918,,200
47fe98,127.0.0.1,GET,http://localhost:8000/professional/1,1553085919,,200
da3316,127.0.0.1,GET,http://localhost:8000/professional/1/edit,1553085922,,200
e97e59,127.0.0.1,GET,http://localhost:8000/professional/,1553085923,,200
c357d3,127.0.0.1,GET,http://localhost:8000/info,1553085924,,200
0c6917,127.0.0.1,GET,http://localhost:8000/professional/1/edit,1553085925,,200
cacc11,127.0.0.1,GET,http://localhost:8000/professional,1553086032,,301
af3038,127.0.0.1,GET,http://localhost:8000/professional/,1553086032,,200
e24865,127.0.0.1,GET,http://localhost:8000/professional/new,1553086035,,200
71079b,127.0.0.1,GET,http://localhost:8000/professional/,1553086067,,200
e7a165,127.0.0.1,GET,http://localhost:8000/professional/1/edit,1553086070,,200
f7f215,127.0.0.1,GET,http://localhost:8000/info,1553086070,,200
f922a3,127.0.0.1,GET,http://localhost:8000/professional/,1553086074,,200
c5a841,127.0.0.1,GET,http://localhost:8000/specialty/,1553086464,,200
d852a8,127.0.0.1,GET,http://localhost:8000/professional,1553086493,,301
103345,127.0.0.1,GET,http://localhost:8000/professional/,1553086494,,200
d26601,127.0.0.1,GET,http://localhost:8000/specialty/,1553086495,,200
5698ff,127.0.0.1,GET,http://localhost:8000/specialty/1/report,1553086646,8ee87a,200
8ee87a,127.0.0.1,GET,http://localhost:8000/specialty/1/report,1553086646,,500
acd1bf,127.0.0.1,GET,http://localhost:8000/specialty/1/report,1553086699,2941d0,200
2941d0,127.0.0.1,GET,http://localhost:8000/specialty/1/report,1553086699,,500
f18651,127.0.0.1,GET,http://localhost:8000/specialty/1/report,1553086724,64a719,200
64a719,127.0.0.1,GET,http://localhost:8000/specialty/1/report,1553086724,,500
92c868,127.0.0.1,GET,http://localhost:8000/specialty/1/report,1553086827,ef9b11,200
ef9b11,127.0.0.1,GET,http://localhost:8000/specialty/1/report,1553086827,,500
f36d69,127.0.0.1,GET,http://localhost:8000/specialty/8989/report,1553086844,feed22,200
feed22,127.0.0.1,GET,http://localhost:8000/specialty/8989/report,1553086844,,404
a6cb3e,127.0.0.1,GET,http://localhost:8000/specialty/1/report,1553087065,3aee5b,200
3aee5b,127.0.0.1,GET,http://localhost:8000/specialty/1/report,1553087065,,500
d83192,127.0.0.1,GET,http://localhost:8000/specialty/1/report,1553087106,d308bb,200
d308bb,127.0.0.1,GET,http://localhost:8000/specialty/1/report,1553087106,,500
a206e6,127.0.0.1,GET,http://localhost:8000/specialty/1/report,1553087177,e6b1d6,200
e6b1d6,127.0.0.1,GET,http://localhost:8000/specialty/1/report,1553087177,,500
624ec0,127.0.0.1,GET,http://localhost:8000/specialty/1/report,1553087202,e878ee,200
e878ee,127.0.0.1,GET,http://localhost:8000/specialty/1/report,1553087202,,500
ccd6c6,127.0.0.1,GET,http://localhost:8000/specialty/1/report,1553087250,e6ccba,200
e6ccba,127.0.0.1,GET,http://localhost:8000/specialty/1/report,1553087250,,500
d8c3d0,127.0.0.1,GET,http://localhost:8000/specialty/1/report,1553087349,1194f7,200
1194f7,127.0.0.1,GET,http://localhost:8000/specialty/1/report,1553087349,,500
bbf4f7,127.0.0.1,GET,http://localhost:8000/specialty/1/report,1553087383,7651f9,200
7651f9,127.0.0.1,GET,http://localhost:8000/specialty/1/report,1553087383,,500
5f8b31,127.0.0.1,GET,http://localhost:8000/specialty/1/report,1553087401,662afb,200
662afb,127.0.0.1,GET,http://localhost:8000/specialty/1/report,1553087401,,500
97c27b,127.0.0.1,GET,http://localhost:8000/specialty/1/report,1553087414,8840f8,200
8840f8,127.0.0.1,GET,http://localhost:8000/specialty/1/report,1553087414,,500
dc5552,127.0.0.1,GET,http://localhost:8000/specialty/1/report,1553087455,48059f,200
48059f,127.0.0.1,GET,http://localhost:8000/specialty/1/report,1553087455,,500
e201d5,127.0.0.1,GET,http://localhost:8000/specialty/1/report,1553087460,c4b90b,200
c4b90b,127.0.0.1,GET,http://localhost:8000/specialty/1/report,1553087460,,500
9d417e,127.0.0.1,GET,http://localhost:8000/specialty/1/report,1553087535,4de825,200
4de825,127.0.0.1,GET,http://localhost:8000/specialty/1/report,1553087535,,500
24763e,127.0.0.1,GET,http://localhost:8000/specialty/1/report,1553087544,e3a0ac,200
e3a0ac,127.0.0.1,GET,http://localhost:8000/specialty/1/report,1553087544,,500
ce7f63,127.0.0.1,GET,http://localhost:8000/specialty/1/report,1553087551,0fa01d,200
0fa01d,127.0.0.1,GET,http://localhost:8000/specialty/1/report,1553087551,,500
713e2a,127.0.0.1,GET,http://localhost:8000/specialty/1/report,1553087556,03d045,200
03d045,127.0.0.1,GET,http://localhost:8000/specialty/1/report,1553087556,,500
1c00ea,127.0.0.1,GET,http://localhost:8000/specialty/1/report,1553087588,561d3f,200
561d3f,127.0.0.1,GET,http://localhost:8000/specialty/1/report,1553087588,,500
3fcabf,127.0.0.1,GET,http://localhost:8000/specialty/1/report,1553087595,d4c0cc,200
d4c0cc,127.0.0.1,GET,http://localhost:8000/specialty/1/report,1553087595,,500
830b6c,127.0.0.1,GET,http://localhost:8000/specialty/,1553087597,,200
b0c4c9,127.0.0.1,GET,http://localhost:8000/specialty/1/report,1553087600,f07c83,200
